customerID,churn_probability,churn_prediction,model_version
0023-XUOPT,0.6025,Yes,candidate-20260807T081918
8630-QSGXK,0.0149,No,candidate-20260807T081918
3458-IDMFK,0.0196,No,candidate-20260807T081918
3642-BYHDO,0.0025,No,candidate-20260807T081918
2800-VEQXM,0.5952,Yes,candidate-20260807T081918
2514-GINMM,0.9145,Yes,candidate-20260807T081918
8065-BVEPF,0.2815,No,candidate-20260807T081918
0687-ZVTHB,0.09,No,candidate-20260807T081918
9361-YNQWJ,0.0204,No,candidate-20260807T081918
1154-HYWWO,0.0837,No,candidate-20260807T081918
6198-PNNSZ,0.1149,No,candidate-20260807T081918
5893-KCLGT,0.0183,No,candidate-20260807T081918
0013-MHZWF,0.2834,No,candidate-20260807T081918
0582-AVCLN,0.0172,No,candidate-20260807T081918
4385-ZKVNW,0.1131,No,candidate-20260807T081918
7898-PDWQE,0.0158,No,candidate-20260807T081918
8468-EHYJA,0.3593,No,candidate-20260807T081918
2027-OAQQC,0.1483,No,candidate-20260807T081918
4359-INNWN,0.0225,No,candidate-20260807T081918
9451-LPGOO,0.7044,Yes,candidate-20260807T081918
1981-INRFU,0.7696,Yes,candidate-20260807T081918
6292-TOSSS,0.0257,No,candidate-20260807T081918
9385-NXKDA,0.0112,No,candidate-20260807T081918
9553-DLCLU,0.0693,No,candidate-20260807T081918
6429-SHBCB,0.1042,No,candidate-20260807T081918
3373-DIUUN,0.0274,No,candidate-20260807T081918
1502-XFCVR,0.2664,No,candidate-20260807T081918
3750-YHRYO,0.017,No,candidate-20260807T081918
2400-FEQME,0.0077,No,candidate-20260807T081918
4451-RWASJ,0.0363,No,candidate-20260807T081918
8100-PNJMH,0.014,No,candidate-20260807T081918
5515-AKOAJ,0.3754,No,candidate-20260807T081918
7895-VONWT,0.254,No,candidate-20260807T081918
2013-SGDXK,0.8465,Yes,candidate-20260807T081918
2545-LXYVJ,0.0058,No,candidate-20260807T081918
0674-GCDXG,0.0093,No,candidate-20260807T081918
4518-FZBSX,0.0116,No,candidate-20260807T081918
4360-QRAVE,0.3118,No,candidate-20260807T081918
5687-DKDTV,0.1717,No,candidate-20260807T081918
2788-CJQAQ,0.0173,No,candidate-20260807T081918
2621-UDNLU,0.1152,No,candidate-20260807T081918
9637-EIHEQ,0.7241,Yes,candidate-20260807T081918
7691-XVTZH,0.1557,No,candidate-20260807T081918
5424-RLQLC,0.2394,No,candidate-20260807T081918
1599-MMYRQ,0.0721,No,candidate-20260807T081918
9588-YRFHY,0.0191,No,candidate-20260807T081918
5970-GHJAW,0.0123,No,candidate-20260807T081918
6203-HBZPA,0.0306,No,candidate-20260807T081918
2208-NQBCT,0.3508,No,candidate-20260807T081918
4694-PHWFW,0.0975,No,candidate-20260807T081918
7817-BOQPW,0.7482,Yes,candidate-20260807T081918
0042-RLHYP,0.0049,No,candidate-20260807T081918
9626-WEQRM,0.3799,No,candidate-20260807T081918
5035-BVCXS,0.4996,No,candidate-20260807T081918
0423-UDIJQ,0.2103,No,candidate-20260807T081918
5766-XQXMQ,0.1688,No,candidate-20260807T081918
4250-WAROZ,0.2591,No,candidate-20260807T081918
9057-MSWCO,0.2738,No,candidate-20260807T081918
6217-KDYWC,0.0184,No,candidate-20260807T081918
6390-DSAZX,0.6923,Yes,candidate-20260807T081918
3186-BAXNB,0.6086,Yes,candidate-20260807T081918
8917-FAEMR,0.0116,No,candidate-20260807T081918
8204-YJCLA,0.0168,No,candidate-20260807T081918
8714-EUHJO,0.5407,Yes,candidate-20260807T081918
8878-RYUKI,0.3251,No,candidate-20260807T081918
6941-KXRRV,0.0971,No,candidate-20260807T081918
1894-IGFSG,0.4381,No,candidate-20260807T081918
5899-MQZZL,0.475,No,candidate-20260807T081918
9152-AMKAK,0.1001,No,candidate-20260807T081918
6135-OZQVA,0.3134,No,candidate-20260807T081918
3407-JMJQQ,0.0648,No,candidate-20260807T081918
4919-MOAVT,0.5301,Yes,candidate-20260807T081918
5825-XJOCM,0.0848,No,candidate-20260807T081918
3948-FVVRP,0.2088,No,candidate-20260807T081918
3070-DVEYC,0.5033,Yes,candidate-20260807T081918
6240-EURKS,0.4882,No,candidate-20260807T081918
7446-YPODE,0.2085,No,candidate-20260807T081918
2959-FENLU,0.6109,Yes,candidate-20260807T081918
8225-BTJAU,0.6801,Yes,candidate-20260807T081918
3247-MHJKM,0.3282,No,candidate-20260807T081918
2657-ALMWY,0.4928,No,candidate-20260807T081918
4452-QIIEB,0.3483,No,candidate-20260807T081918
6603-QWSPR,0.0919,No,candidate-20260807T081918
9717-IOAAF,0.0478,No,candidate-20260807T081918
7254-IQWOZ,0.8851,Yes,candidate-20260807T081918
2460-FPSYH,0.2274,No,candidate-20260807T081918
0617-FHSGK,0.2606,No,candidate-20260807T081918
4250-ZBWLV,0.1683,No,candidate-20260807T081918
4495-LHSSK,0.1369,No,candidate-20260807T081918
3957-LXOLK,0.5836,Yes,candidate-20260807T081918
5781-BKHOP,0.0218,No,candidate-20260807T081918
6691-CCIHA,0.0374,No,candidate-20260807T081918
3957-SQXML,0.0208,No,candidate-20260807T081918
6416-JNVRK,0.0867,No,candidate-20260807T081918
2040-OBMLJ,0.0823,No,candidate-20260807T081918
8982-NHAVY,0.2178,No,candidate-20260807T081918
9554-DFKIC,0.1324,No,candidate-20260807T081918
3797-FKOGQ,0.481,No,candidate-20260807T081918
0691-IFBQW,0.2369,No,candidate-20260807T081918
0440-QEXBZ,0.143,No,candidate-20260807T081918
8738-JOKAR,0.099,No,candidate-20260807T081918
7410-KTVFV,0.2399,No,candidate-20260807T081918
2817-LVCPP,0.0213,No,candidate-20260807T081918
6497-TILVL,0.1824,No,candidate-20260807T081918
0839-JTCUD,0.026,No,candidate-20260807T081918
0128-MKWSG,0.0936,No,candidate-20260807T081918
3716-BDVDB,0.885,Yes,candidate-20260807T081918
7159-NOKYQ,0.191,No,candidate-20260807T081918
7714-YXSMB,0.4299,No,candidate-20260807T081918
4070-OKWVH,0.201,No,candidate-20260807T081918
1689-YQBYY,0.5281,Yes,candidate-20260807T081918
1907-UBQFC,0.634,Yes,candidate-20260807T081918
1895-QTKDO,0.5876,Yes,candidate-20260807T081918
3537-RYBHH,0.1232,No,candidate-20260807T081918
5414-OFQCB,0.0676,No,candidate-20260807T081918
1031-IIDEO,0.9031,Yes,candidate-20260807T081918
3258-SYSWS,0.0706,No,candidate-20260807T081918
0723-VSOBE,0.1489,No,candidate-20260807T081918
6188-UXBBR,0.0257,No,candidate-20260807T081918
1941-HOSAM,0.7932,Yes,candidate-20260807T081918
3633-CDBUW,0.118,No,candidate-20260807T081918
8295-KMENE,0.0109,No,candidate-20260807T081918
0125-LZQXK,0.5692,Yes,candidate-20260807T081918
9730-DRTMJ,0.1002,No,candidate-20260807T081918
1047-RNXZV,0.0173,No,candidate-20260807T081918
5699-BNCAS,0.0077,No,candidate-20260807T081918
0206-TBWLC,0.1282,No,candidate-20260807T081918
9095-HFAFX,0.6805,Yes,candidate-20260807T081918
3131-NWVFJ,0.0167,No,candidate-20260807T081918
0596-BQCEQ,0.4734,No,candidate-20260807T081918
5248-RPYWW,0.0305,No,candidate-20260807T081918
6362-QHAFM,0.2288,No,candidate-20260807T081918
7394-LWLYN,0.7595,Yes,candidate-20260807T081918
2452-MRMZF,0.0097,No,candidate-20260807T081918
6609-MXJHJ,0.0283,No,candidate-20260807T081918
5981-ITEMU,0.4163,No,candidate-20260807T081918
0191-EQUUH,0.0441,No,candidate-20260807T081918
9253-VIFJQ,0.0697,No,candidate-20260807T081918
1245-HARPS,0.0091,No,candidate-20260807T081918
5627-TVBPP,0.0205,No,candidate-20260807T081918
1137-DGOWI,0.0692,No,candidate-20260807T081918
8812-ZRHFP,0.2621,No,candidate-20260807T081918
5223-UZAVK,0.1657,No,candidate-20260807T081918
0730-BGQGF,0.0368,No,candidate-20260807T081918
4430-UZIPO,0.4196,No,candidate-20260807T081918
3030-YDNRM,0.6398,Yes,candidate-20260807T081918
2025-JKFWI,0.5843,Yes,candidate-20260807T081918
2332-TODQS,0.0338,No,candidate-20260807T081918
3709-OIJEA,0.2499,No,candidate-20260807T081918
0930-EHUZA,0.1372,No,candidate-20260807T081918
9174-IHETN,0.1027,No,candidate-20260807T081918
5724-BIDBU,0.1259,No,candidate-20260807T081918
1217-VASWC,0.1755,No,candidate-20260807T081918
1735-XMJVH,0.0926,No,candidate-20260807T081918
1791-PQHBB,0.3792,No,candidate-20260807T081918
1492-QGCLU,0.1537,No,candidate-20260807T081918
3327-YBAKM,0.1486,No,candidate-20260807T081918
5206-HPJKM,0.2485,No,candidate-20260807T081918
9814-AOUDH,0.0329,No,candidate-20260807T081918
6888-SBYAI,0.4838,No,candidate-20260807T081918
1545-ACTAS,0.1535,No,candidate-20260807T081918
7634-WSWDB,0.3373,No,candidate-20260807T081918
6818-DJXAA,0.5697,Yes,candidate-20260807T081918
2896-TBNBE,0.2181,No,candidate-20260807T081918
2498-XLDZR,0.0389,No,candidate-20260807T081918
5439-WIKXB,0.5519,Yes,candidate-20260807T081918
3393-FMZPV,0.5947,Yes,candidate-20260807T081918
1452-KIOVK,0.3577,No,candidate-20260807T081918
5598-IKHQQ,0.008,No,candidate-20260807T081918
5789-LDFXO,0.0403,No,candidate-20260807T081918
6620-HVDUJ,0.11,No,candidate-20260807T081918
8659-HDIYE,0.1417,No,candidate-20260807T081918
5760-IFJOZ,0.5625,Yes,candidate-20260807T081918
7442-YGZFK,0.643,Yes,candidate-20260807T081918
7537-CBQUZ,0.1692,No,candidate-20260807T081918
0939-EREMR,0.1333,No,candidate-20260807T081918
7395-XWZOY,0.2038,No,candidate-20260807T081918
0292-WEGCH,0.1741,No,candidate-20260807T081918
4487-ZYJZK,0.018,No,candidate-20260807T081918
5539-TMZLF,0.8832,Yes,candidate-20260807T081918
9610-WCESF,0.0724,No,candidate-20260807T081918
1264-BYWMS,0.5247,Yes,candidate-20260807T081918
1177-XZBJL,0.0554,No,candidate-20260807T081918
6199-IPCAO,0.035,No,candidate-20260807T081918
3800-LYTRK,0.0515,No,candidate-20260807T081918
8869-TORSS,0.1061,No,candidate-20260807T081918
0667-NSRGI,0.0759,No,candidate-20260807T081918
2853-CWQFQ,0.4568,No,candidate-20260807T081918
3378-AJRAO,0.0526,No,candidate-20260807T081918
9495-SKLKD,0.3392,No,candidate-20260807T081918
1450-SKCVI,0.4954,No,candidate-20260807T081918
8069-YQQAJ,0.2769,No,candidate-20260807T081918
4450-DLLMH,0.5829,Yes,candidate-20260807T081918
3340-QBBFM,0.0808,No,candidate-20260807T081918
5669-SRAIP,0.4245,No,candidate-20260807T081918
9220-CXRSC,0.0279,No,candidate-20260807T081918
0181-RITDD,0.0497,No,candidate-20260807T081918
7878-RTCZG,0.3518,No,candidate-20260807T081918
0708-SJDIS,0.0962,No,candidate-20260807T081918
3842-QTGDL,0.2183,No,candidate-20260807T081918
7473-ZBDSN,0.0099,No,candidate-20260807T081918
6559-RAKOZ,0.181,No,candidate-20260807T081918
9689-PTNPG,0.7838,Yes,candidate-20260807T081918
5859-HZYLF,0.0119,No,candidate-20260807T081918
6234-PFPXL,0.2292,No,candidate-20260807T081918
6289-CPNLD,0.1197,No,candidate-20260807T081918
6368-TZZDT,0.0222,No,candidate-20260807T081918
3865-ZFZIB,0.0121,No,candidate-20260807T081918
7164-BPTUT,0.0282,No,candidate-20260807T081918
9134-WYRVP,0.0627,No,candidate-20260807T081918
7663-RGWBC,0.588,Yes,candidate-20260807T081918
0258-NOKBL,0.5213,Yes,candidate-20260807T081918
6469-MRVET,0.3197,No,candidate-20260807T081918
2834-JKOOW,0.0591,No,candidate-20260807T081918
7639-LIAYI,0.0185,No,candidate-20260807T081918
4710-FDUIZ,0.2253,No,candidate-20260807T081918
5835-BEQEU,0.743,Yes,candidate-20260807T081918
5701-GUXDC,0.0783,No,candidate-20260807T081918
5795-KTGUD,0.0547,No,candidate-20260807T081918
7009-LGECI,0.3619,No,candidate-20260807T081918
6285-FTQBF,0.0052,No,candidate-20260807T081918
0691-NIKRI,0.1887,No,candidate-20260807T081918
1587-FKLZB,0.3015,No,candidate-20260807T081918
1064-FBXNK,0.1666,No,candidate-20260807T081918
3197-ARFOY,0.4557,No,candidate-20260807T081918
8717-VCTXJ,0.0144,No,candidate-20260807T081918
4947-DSMXK,0.3641,No,candidate-20260807T081918
4614-NUVZD,0.9256,Yes,candidate-20260807T081918
2925-VDZHY,0.0168,No,candidate-20260807T081918
7297-DVYGA,0.0178,No,candidate-20260807T081918
0533-BNWKF,0.5941,Yes,candidate-20260807T081918
6097-EQISJ,0.221,No,candidate-20260807T081918
6267-DCFFZ,0.5976,Yes,candidate-20260807T081918
5913-INRQV,0.1127,No,candidate-20260807T081918
5536-SLHPM,0.5771,Yes,candidate-20260807T081918
6838-YAUVY,0.0997,No,candidate-20260807T081918
4628-CTTLA,0.4577,No,candidate-20260807T081918
1867-BDVFH,0.6145,Yes,candidate-20260807T081918
3845-FXCYS,0.4384,No,candidate-20260807T081918
3223-DWFIO,0.5419,Yes,candidate-20260807T081918
3569-JFODW,0.021,No,candidate-20260807T081918
0442-TDYUO,0.0118,No,candidate-20260807T081918
9534-NSXEM,0.0251,No,candidate-20260807T081918
5384-ZTTWP,0.0726,No,candidate-20260807T081918
9274-UARKJ,0.4832,No,candidate-20260807T081918
1347-KTTTA,0.1453,No,candidate-20260807T081918
0835-JKADZ,0.0446,No,candidate-20260807T081918
9968-FFVVH,0.0525,No,candidate-20260807T081918
2369-FEVNO,0.4423,No,candidate-20260807T081918
7940-UQQUG,0.1272,No,candidate-20260807T081918
6959-GQEGV,0.2091,No,candidate-20260807T081918
5702-SKUOB,0.1081,No,candidate-20260807T081918
3640-PHQXK,0.5178,Yes,candidate-20260807T081918
3192-NQECA,0.0645,No,candidate-20260807T081918
4002-BQWPQ,0.1312,No,candidate-20260807T081918
4193-IBKSW,0.0044,No,candidate-20260807T081918
6784-XYJAE,0.1104,No,candidate-20260807T081918
1942-OQFRW,0.6942,Yes,candidate-20260807T081918
3213-VVOLG,0.066,No,candidate-20260807T081918
2805-AUFQN,0.0186,No,candidate-20260807T081918
9498-FIMXL,0.0287,No,candidate-20260807T081918
3026-ATZYV,0.0785,No,candidate-20260807T081918
6350-XFYGW,0.8012,Yes,candidate-20260807T081918
6421-SZVEM,0.0895,No,candidate-20260807T081918
2580-ASVVY,0.0697,No,candidate-20260807T081918
7140-ADSMJ,0.1094,No,candidate-20260807T081918
5207-PLSTK,0.4844,No,candidate-20260807T081918
0357-NVCRI,0.0642,No,candidate-20260807T081918
4735-ASGMA,0.5846,Yes,candidate-20260807T081918
1704-NRWYE,0.6749,Yes,candidate-20260807T081918
4658-HCOHW,0.5291,Yes,candidate-20260807T081918
4283-FUTGF,0.621,Yes,candidate-20260807T081918
4712-AUQZO,0.1382,No,candidate-20260807T081918
0363-QJVFX,0.2756,No,candidate-20260807T081918
1261-FWTTE,0.3026,No,candidate-20260807T081918
5906-DVAPM,0.0737,No,candidate-20260807T081918
8234-GSZYK,0.0216,No,candidate-20260807T081918
4816-JBHOV,0.709,Yes,candidate-20260807T081918
6435-SRWBJ,0.5967,Yes,candidate-20260807T081918
9715-SBVSU,0.0591,No,candidate-20260807T081918
8313-KTIHG,0.4188,No,candidate-20260807T081918
7878-JGDKK,0.3041,No,candidate-20260807T081918
9367-TCUYN,0.1086,No,candidate-20260807T081918
1334-PDUKM,0.1521,No,candidate-20260807T081918
7249-WBIYX,0.7126,Yes,candidate-20260807T081918
0691-JVSYA,0.2316,No,candidate-20260807T081918
3224-DFQNQ,0.1559,No,candidate-20260807T081918
7956-XQWGU,0.0652,No,candidate-20260807T081918
8988-ECPJR,0.3469,No,candidate-20260807T081918
4706-AXVKM,0.6011,Yes,candidate-20260807T081918
3913-RDSJZ,0.005,No,candidate-20260807T081918
0620-DLSLK,0.453,No,candidate-20260807T081918
3039-MJSLN,0.1495,No,candidate-20260807T081918
1307-ATKGB,0.5109,Yes,candidate-20260807T081918
6023-GSSXW,0.0797,No,candidate-20260807T081918
0564-MUUQK,0.4116,No,candidate-20260807T081918
6137-MFAJN,0.1832,No,candidate-20260807T081918
9206-GVPEQ,0.385,No,candidate-20260807T081918
4395-PZMSN,0.7285,Yes,candidate-20260807T081918
9389-ACWBI,0.4904,No,candidate-20260807T081918
8775-ERLNB,0.6859,Yes,candidate-20260807T081918
9574-RKJIF,0.437,No,candidate-20260807T081918
7315-WYOAW,0.5152,Yes,candidate-20260807T081918
3214-IYUUQ,0.0768,No,candidate-20260807T081918
9618-LFJRU,0.15,No,candidate-20260807T081918
4190-MFLUW,0.1985,No,candidate-20260807T081918
2150-WLKUW,0.0719,No,candidate-20260807T081918
6171-ZTVYB,0.0792,No,candidate-20260807T081918
7590-VHVEG,0.782,Yes,candidate-20260807T081918
5186-EJEGL,0.25,No,candidate-20260807T081918
5550-VFRLC,0.8949,Yes,candidate-20260807T081918
1178-PZGAB,0.0213,No,candidate-20260807T081918
0196-JTUQI,0.6016,Yes,candidate-20260807T081918
4299-SIMNS,0.5493,Yes,candidate-20260807T081918
0859-YGKFW,0.0383,No,candidate-20260807T081918
4753-PADAS,0.1786,No,candidate-20260807T081918
3638-DIMPH,0.1179,No,candidate-20260807T081918
6715-OFDBP,0.5228,Yes,candidate-20260807T081918
0177-PXBAT,0.3277,No,candidate-20260807T081918
1221-GHZEP,0.0205,No,candidate-20260807T081918
8809-XKHMD,0.0342,No,candidate-20260807T081918
9367-WXLCH,0.613,Yes,candidate-20260807T081918
1976-CFOCS,0.742,Yes,candidate-20260807T081918
2270-CHBFN,0.2258,No,candidate-20260807T081918
2085-BOJKI,0.3214,No,candidate-20260807T081918
9647-ERGBE,0.5233,Yes,candidate-20260807T081918
7480-SPLEF,0.0078,No,candidate-20260807T081918
7811-JIVPF,0.1741,No,candidate-20260807T081918
6275-YDUVO,0.7017,Yes,candidate-20260807T081918
7675-OZCZG,0.6037,Yes,candidate-20260807T081918
4973-RLZVI,0.1378,No,candidate-20260807T081918
6650-VJONK,0.5845,Yes,candidate-20260807T081918
2754-SDJRD,0.6833,Yes,candidate-20260807T081918
8406-LNMHF,0.1156,No,candidate-20260807T081918
5816-SCGFC,0.3422,No,candidate-20260807T081918
5982-FPVQN,0.4568,No,candidate-20260807T081918
0961-ZWLVI,0.1651,No,candidate-20260807T081918
8731-WBBMB,0.1309,No,candidate-20260807T081918
9019-QVLZD,0.8546,Yes,candidate-20260807T081918
8085-MSNLK,0.0711,No,candidate-20260807T081918
7609-NRNCA,0.0212,No,candidate-20260807T081918
5119-KEPFY,0.3688,No,candidate-20260807T081918
7321-KKSDU,0.023,No,candidate-20260807T081918
5173-ZXXXL,0.0746,No,candidate-20260807T081918
4641-FROLU,0.0072,No,candidate-20260807T081918
1309-BXVOQ,0.4656,No,candidate-20260807T081918
7762-URZQH,0.1528,No,candidate-20260807T081918
5301-GAUUY,0.3307,No,candidate-20260807T081918
4086-YQSNZ,0.7438,Yes,candidate-20260807T081918
6980-IMXXE,0.0029,No,candidate-20260807T081918
9851-KIELU,0.5733,Yes,candidate-20260807T081918
7206-GZCDC,0.9031,Yes,candidate-20260807T081918
8413-YNHNV,0.0232,No,candidate-20260807T081918
1374-DMZUI,0.8093,Yes,candidate-20260807T081918
1525-LNLOJ,0.0489,No,candidate-20260807T081918
2346-DJQTB,0.182,No,candidate-20260807T081918
9927-DSWDF,0.4604,No,candidate-20260807T081918
1098-KFQEC,0.0123,No,candidate-20260807T081918
6000-APYLU,0.6821,Yes,candidate-20260807T081918
0058-EVZWM,0.2105,No,candidate-20260807T081918
1621-YNCJH,0.119,No,candidate-20260807T081918
0818-OCPZO,0.6174,Yes,candidate-20260807T081918
5055-BRMNE,0.0986,No,candidate-20260807T081918
0406-BPDVR,0.262,No,candidate-20260807T081918
0979-MOZQI,0.0214,No,candidate-20260807T081918
6229-UOLQL,0.0717,No,candidate-20260807T081918
3331-HQDTW,0.3653,No,candidate-20260807T081918
3023-GFLBR,0.2385,No,candidate-20260807T081918
5380-AFSSK,0.7573,Yes,candidate-20260807T081918
6036-TTFYU,0.0762,No,candidate-20260807T081918
4636-JGAAI,0.1912,No,candidate-20260807T081918
0193-ESZXP,0.2341,No,candidate-20260807T081918
8016-ZMGMO,0.0939,No,candidate-20260807T081918
8327-WKMIE,0.0271,No,candidate-20260807T081918
4647-XXZAM,0.2545,No,candidate-20260807T081918
2753-JMMCV,0.0193,No,candidate-20260807T081918
8701-DGLVH,0.0171,No,candidate-20260807T081918
0322-CHQRU,0.5872,Yes,candidate-20260807T081918
7799-DSEWS,0.2278,No,candidate-20260807T081918
2239-CGBUZ,0.0777,No,candidate-20260807T081918
6278-FEPBZ,0.1192,No,candidate-20260807T081918
6215-NQCPY,0.5103,Yes,candidate-20260807T081918
0401-WDBXM,0.0449,No,candidate-20260807T081918
4573-JKNAE,0.0408,No,candidate-20260807T081918
0343-QLUZP,0.019,No,candidate-20260807T081918
6878-GGDWG,0.0557,No,candidate-20260807T081918
9840-DVNDC,0.6363,Yes,candidate-20260807T081918
0327-WFZSY,0.245,No,candidate-20260807T081918
4770-UEZOX,0.6994,Yes,candidate-20260807T081918
8231-BSWXX,0.1334,No,candidate-20260807T081918
5673-FSSMF,0.7193,Yes,candidate-20260807T081918
8086-OVPWV,0.75,Yes,candidate-20260807T081918
9680-NIAUV,0.0226,No,candidate-20260807T081918
1921-KYSAY,0.0859,No,candidate-20260807T081918
9334-GWGOW,0.6485,Yes,candidate-20260807T081918
6522-YRBXD,0.3743,No,candidate-20260807T081918
8819-IMISP,0.5436,Yes,candidate-20260807T081918
4652-ODEVH,0.0099,No,candidate-20260807T081918
0236-HFWSV,0.5637,Yes,candidate-20260807T081918
5849-ASHZJ,0.0163,No,candidate-20260807T081918
6486-LHTMA,0.3493,No,candidate-20260807T081918
4174-LPGTI,0.0952,No,candidate-20260807T081918
7369-TRPFD,0.0298,No,candidate-20260807T081918
6207-WIOLX,0.1804,No,candidate-20260807T081918
5947-SGKCL,0.5566,Yes,candidate-20260807T081918
0508-OOLTO,0.6397,Yes,candidate-20260807T081918
8182-PNAGI,0.2187,No,candidate-20260807T081918
2070-XYMFH,0.3647,No,candidate-20260807T081918
3530-VWVGU,0.0296,No,candidate-20260807T081918
0218-QNVAS,0.1678,No,candidate-20260807T081918
7748-UMTRK,0.4671,No,candidate-20260807T081918
4847-QNOKA,0.5986,Yes,candidate-20260807T081918
5537-UXXVS,0.0791,No,candidate-20260807T081918
4727-MCYZG,0.6312,Yes,candidate-20260807T081918
2211-RMNHO,0.0312,No,candidate-20260807T081918
3061-BCKYI,0.1,No,candidate-20260807T081918
4464-JCOLN,0.1724,No,candidate-20260807T081918
7459-IMVYU,0.1486,No,candidate-20260807T081918
8969-PRHFK,0.0296,No,candidate-20260807T081918
1550-EENBN,0.3505,No,candidate-20260807T081918
8619-IJNDK,0.0138,No,candidate-20260807T081918
0795-GMVQO,0.1502,No,candidate-20260807T081918
3967-KXAPS,0.0291,No,candidate-20260807T081918
3757-NJYBX,0.2917,No,candidate-20260807T081918
2951-QOQTK,0.4944,No,candidate-20260807T081918
1183-CANVH,0.0559,No,candidate-20260807T081918
7520-HQWJU,0.0721,No,candidate-20260807T081918
2883-ILGWO,0.2419,No,candidate-20260807T081918
0725-CXOTM,0.1706,No,candidate-20260807T081918
3058-WQDRE,0.2092,No,candidate-20260807T081918
8931-GJJIQ,0.6374,Yes,candidate-20260807T081918
6786-OBWQR,0.6426,Yes,candidate-20260807T081918
2990-OGYTD,0.0155,No,candidate-20260807T081918
5875-YPQFJ,0.8552,Yes,candidate-20260807T081918
2984-MIIZL,0.6529,Yes,candidate-20260807T081918
6653-CBBOM,0.8784,Yes,candidate-20260807T081918
2484-DGXPZ,0.0394,No,candidate-20260807T081918
7587-RZNME,0.6783,Yes,candidate-20260807T081918
3855-ONCAR,0.635,Yes,candidate-20260807T081918
2105-PHWON,0.3211,No,candidate-20260807T081918
4534-WGCIR,0.0067,No,candidate-20260807T081918
8815-LMFLX,0.0799,No,candidate-20260807T081918
8443-ZRDBZ,0.7234,Yes,candidate-20260807T081918
1591-MQJTP,0.1442,No,candidate-20260807T081918
1559-DTODC,0.1642,No,candidate-20260807T081918
4566-QVRRW,0.4378,No,candidate-20260807T081918
5092-STPKP,0.1521,No,candidate-20260807T081918
3094-JOJAI,0.2362,No,candidate-20260807T081918
5650-VDUDS,0.4781,No,candidate-20260807T081918
3096-IZETN,0.4868,No,candidate-20260807T081918
3254-YRILK,0.5752,Yes,candidate-20260807T081918
7813-ZGGAW,0.371,No,candidate-20260807T081918
5756-OZRIO,0.0627,No,candidate-20260807T081918
1016-DJTSV,0.5861,Yes,candidate-20260807T081918
5204-HMGYF,0.0812,No,candidate-20260807T081918
3669-LVWZB,0.3914,No,candidate-20260807T081918
2577-GVSIL,0.1043,No,candidate-20260807T081918
1444-VVSGW,0.1632,No,candidate-20260807T081918
5419-JPRRN,0.8987,Yes,candidate-20260807T081918
4673-KKSLS,0.3399,No,candidate-20260807T081918
4441-NIHPT,0.5966,Yes,candidate-20260807T081918
3315-IKYZQ,0.0506,No,candidate-20260807T081918
4726-DLWQN,0.117,No,candidate-20260807T081918
2682-KEVRP,0.0242,No,candidate-20260807T081918
4730-AWNAU,0.0777,No,candidate-20260807T081918
8564-LDKFL,0.1931,No,candidate-20260807T081918
3097-IDVPU,0.1915,No,candidate-20260807T081918
5729-KLZAR,0.6046,Yes,candidate-20260807T081918
6352-TWCAU,0.5298,Yes,candidate-20260807T081918
8263-OKETD,0.1748,No,candidate-20260807T081918
6698-OXETB,0.0226,No,candidate-20260807T081918
4537-CIBHB,0.0141,No,candidate-20260807T081918
3230-JCNZS,0.0447,No,candidate-20260807T081918
0264-CNITK,0.0025,No,candidate-20260807T081918
1043-UXOVO,0.0337,No,candidate-20260807T081918
3410-YOQBQ,0.0515,No,candidate-20260807T081918
8375-DKEBR,0.9028,Yes,candidate-20260807T081918
4508-OEBEY,0.1498,No,candidate-20260807T081918
0151-ONTOV,0.7811,Yes,candidate-20260807T081918
5884-GCYMI,0.7708,Yes,candidate-20260807T081918
4355-HBJHH,0.0383,No,candidate-20260807T081918
9699-UBQFS,0.3939,No,candidate-20260807T081918
7658-UYUQS,0.2361,No,candidate-20260807T081918
4220-TINQT,0.2807,No,candidate-20260807T081918
7115-IRDHS,0.0051,No,candidate-20260807T081918
3283-WCWXT,0.0113,No,candidate-20260807T081918
1709-EJDOX,0.0058,No,candidate-20260807T081918
7244-KXYZN,0.0335,No,candidate-20260807T081918
9762-YAQAA,0.1152,No,candidate-20260807T081918
2799-TSLAG,0.0049,No,candidate-20260807T081918
0235-KGSLC,0.855,Yes,candidate-20260807T081918
9741-YLNTD,0.5945,Yes,candidate-20260807T081918
3791-LGQCY,0.362,No,candidate-20260807T081918
5829-NVSQN,0.1104,No,candidate-20260807T081918
6551-VLJMV,0.0104,No,candidate-20260807T081918
1866-ZSLJM,0.0712,No,candidate-20260807T081918
0885-HMGPY,0.0136,No,candidate-20260807T081918
5656-JAMLX,0.0117,No,candidate-20260807T081918
7245-JMTTQ,0.2035,No,candidate-20260807T081918
2446-ZKVAF,0.1599,No,candidate-20260807T081918
6599-CEBNN,0.3205,No,candidate-20260807T081918
5998-DZLYR,0.0783,No,candidate-20260807T081918
4223-WOZCM,0.3869,No,candidate-20260807T081918
4992-LTJNE,0.016,No,candidate-20260807T081918
8008-ESFLK,0.164,No,candidate-20260807T081918
5760-FXFVO,0.549,Yes,candidate-20260807T081918
3569-EDBPQ,0.4441,No,candidate-20260807T081918
3500-NSDOA,0.0207,No,candidate-20260807T081918
8571-ZCMCX,0.028,No,candidate-20260807T081918
6686-YPGHK,0.1833,No,candidate-20260807T081918
